pclass,sex,age,sibsp,parch,fare,embarked,survived
0.9039881950672326,0,-0.4836069988028068,-0.5195152268181417,-0.4704140988946123,-0.5062069669867594,2,1
0.9039881950672326,0,-2.160273966503664,0.4954317394822013,1.7092533226851359,-0.28359762556411877,2,1
0.9039881950672326,1,-0.1164000413562765,0.4954317394822013,-0.4704140988946123,-0.22103643479105892,1,0
-1.4318645133546681,0,0.030482741622335607,-0.5195152268181417,-0.4704140988946123,0.3525875608979717,0,1
0.9039881950672326,0,0.8383380480047022,-0.5195152268181417,1.7092533226851359,-0.2899412428103381,2,0
-0.26393815914371777,0,-0.04295864986697045,-0.5195152268181417,1.7092533226851359,-0.2411610136411341,2,1
0.9039881950672326,1,1.0586622224726203,-0.5195152268181417,0.6194196118952618,-0.36190848674158527,2,0
0.9039881950672326,1,1.4993105714084567,0.4954317394822013,-0.4704140988946123,-0.38990790079386384,2,0
-1.4318645133546681,0,1.3524277884298446,0.4954317394822013,2.7990870334750095,3.9478138230864763,0,1
-1.4318645133546681,1,1.2789863969405386,-0.5195152268181417,-0.4704140988946123,-0.04830104964903945,2,0
0.9039881950672326,1,0.8016173522600492,-0.5195152268181417,1.7092533226851359,-0.38990790079386384,2,0
-1.4318645133546681,0,0.4711310905581719,-0.5195152268181417,-0.4704140988946123,1.7298804880929315,0,1
-0.26393815914371777,1,0.32424830757955986,0.4954317394822013,-0.4704140988946123,-0.2761602812064823,2,0
-1.4318645133546681,0,2.4540486607694354,0.4954317394822013,-0.4704140988946123,3.2374021899717955,2,0
0.9039881950672326,0,-0.5570483902921128,0.4954317394822013,-0.4704140988946123,-0.40040768106346836,2,1
0.9039881950672326,0,0.4711310905581719,0.4954317394822013,-0.4704140988946123,-0.339158962824109,2,1
-0.26393815914371777,1,0.21408622034560074,0.4954317394822013,-0.4704140988946123,-0.11742460309060215,0,0
-0.26393815914371777,0,-1.2914623051851735,1.5103787057825442,0.6194196118952618,0.03883312688165136,2,1
-1.4318645133546681,1,-1.3649036966744794,0.4954317394822013,1.7092533226851359,1.4563034632782528,2,1
-1.4318645133546681,0,-0.9976967392279492,-0.5195152268181417,0.6194196118952618,0.045832980394720974,2,1
-0.26393815914371777,1,2.3071658777908235,-0.5195152268181417,-0.4704140988946123,-0.4275321134266131,1,0
-0.26393815914371777,1,-0.18984143284558255,-0.5195152268181417,-0.4704140988946123,-0.416157351467875,2,0
0.9039881950672326,1,-0.703931173270725,-0.5195152268181417,-0.4704140988946123,-0.504967992914946,2,0
-0.26393815914371777,0,-0.4101656073135007,0.4954317394822013,-0.4704140988946123,-0.15854874247988623,0,1
0.9039881950672326,0,0.6914552650260901,-0.5195152268181417,4.978754455054758,-0.13397575672225528,1,0
0.9039881950672326,1,-1.7321106541210098,-0.5195152268181417,0.6194196118952618,-0.4253446592037789,2,1
0.9039881950672326,1,-0.4101656073135007,-0.5195152268181417,-0.4704140988946123,-0.5075929379823472,2,0
-0.26393815914371777,0,-0.04295864986697045,0.4954317394822013,-0.4704140988946123,-0.18866211229311183,2,0
-1.4318645133546681,0,-0.04295864986697045,-0.5195152268181417,-0.4704140988946123,3.054676263903248,2,1
-1.4318645133546681,1,-0.1164000413562765,-0.5195152268181417,-0.4704140988946123,3.2374021899717955,2,0
-1.4318645133546681,1,0.4711310905581719,0.4954317394822013,-0.4704140988946123,0.7361935331212138,2,0
-1.4318645133546681,1,0.10392413311164167,-0.5195152268181417,-0.4704140988946123,0.24000541692051622,2,0
-0.26393815914371777,0,-1.7321106541210098,-0.5195152268181417,0.6194196118952618,-0.06616467581439318,2,1
-1.4318645133546681,0,2.0868417033229054,-0.5195152268181417,-0.4704140988946123,-0.17903731371264106,2,1
0.9039881950672326,1,-1.4383450881637856,2.525325672082887,1.7092533226851359,-0.15541280810603106,2,0
0.9039881950672326,0,-1.4383450881637856,4.555219604683574,1.7092533226851359,0.17708023376477666,2,0
-1.4318645133546681,1,0.544572482047478,0.4954317394822013,0.6194196118952618,0.8115872053471086,0,0
0.9039881950672326,1,-0.9242553477386432,-0.5195152268181417,-0.4704140988946123,-0.49206201300022384,2,0
-0.26393815914371777,1,-0.1164000413562765,-0.5195152268181417,-0.4704140988946123,-0.371022296015602,0,0
0.9039881950672326,0,-0.8508139562493371,-0.5195152268181417,0.6194196118952618,-0.4800310147746354,2,1
-1.4318645133546681,0,1.4993105714084567,-0.5195152268181417,0.6194196118952618,3.6878707629518788,0,1
-0.26393815914371777,1,-0.4101656073135007,-0.5195152268181417,-0.4704140988946123,-0.4599064359245602,2,0
-0.26393815914371777,0,1.0586622224726203,0.4954317394822013,-0.4704140988946123,-0.18866211229311183,2,0
-1.4318645133546681,1,1.4993105714084567,0.4954317394822013,-0.4704140988946123,1.218745934678452,0,0
0.9039881950672326,0,-0.18984143284558255,-0.5195152268181417,-0.4704140988946123,-0.504967992914946,2,1
-0.26393815914371777,1,-0.4836069988028068,-0.5195152268181417,-0.4704140988946123,-0.4599064359245602,2,0
0.9039881950672326,1,2.6009314437480477,-0.5195152268181417,-0.4704140988946123,-0.508030428826914,1,0
-1.4318645133546681,0,1.1321036139619265,0.4954317394822013,0.6194196118952618,2.241454282315357,2,1
0.9039881950672326,1,-2.1118026481207224,-0.5195152268181417,0.6194196118952618,-0.4800310147746354,2,1
-1.4318645133546681,1,-0.18984143284558255,0.4954317394822013,-0.4704140988946123,0.28557796321735607,2,1
-1.4318645133546681,0,1.939958920344293,-0.5195152268181417,0.6194196118952618,0.8115872053471086,0,1
0.9039881950672326,1,-0.04295864986697045,-0.5195152268181417,-0.4704140988946123,-0.504967992914946,2,0
-0.26393815914371777,0,-1.1445795222065613,0.4954317394822013,-0.4704140988946123,-0.11742460309060215,0,1
-0.26393815914371777,1,0.618013873536784,0.4954317394822013,-0.4704140988946123,-0.2761602812064823,2,0
-0.26393815914371777,1,1.2789863969405386,-0.5195152268181417,-0.4704140988946123,-0.3811580839025268,2,0
0.9039881950672326,0,-1.878993437099622,-0.5195152268181417,0.6194196118952618,-0.40886525407063473,0,1
0.9039881950672326,1,-0.33672421582419465,-0.5195152268181417,-0.4704140988946123,-0.516780245718251,2,0
0.9039881950672326,1,-0.6304897817814189,-0.5195152268181417,-0.4704140988946123,-0.5054789822214001,2,0
0.9039881950672326,1,-0.04295864986697045,-0.5195152268181417,-0.4704140988946123,-0.5075929379823472,2,0
-1.4318645133546681,0,-0.1164000413562765,-0.5195152268181417,0.6194196118952618,0.3188272674044368,2,1
-1.4318645133546681,0,-0.26328282433488864,-0.5195152268181417,-0.4704140988946123,0.7361935331212138,2,1
0.9039881950672326,1,-0.6304897817814189,-0.5195152268181417,-0.4704140988946123,-0.5172177365628179,0,0
-1.4318645133546681,0,2.3806072692801292,-0.5195152268181417,-0.4704140988946123,0.7563181119712891,2,1
-1.4318645133546681,1,3.041579792683884,-0.5195152268181417,-0.4704140988946123,0.2226527800616165,0,0
-1.4318645133546681,0,1.4258691799191507,0.4954317394822013,-0.4704140988946123,0.6990803097949188,0,1
-0.26393815914371777,1,0.6914552650260901,-0.5195152268181417,-0.4704140988946123,-0.18866211229311183,2,0
-0.26393815914371777,0,-0.5570483902921128,-0.5195152268181417,-0.4704140988946123,-0.2761602812064823,2,0
0.9039881950672326,0,-0.8508139562493371,-0.5195152268181417,-0.4704140988946123,-0.5124788357344697,2,1
0.9039881950672326,0,-2.025876220078234,-0.5195152268181417,0.6194196118952618,-0.42862584053803027,2,1
0.9039881950672326,1,-0.777372564760031,-0.5195152268181417,-0.4704140988946123,-0.5097803922051815,2,0
0.9039881950672326,1,-1.5117864796530915,3.54027263838323,1.7092533226851359,-0.09438283528895516,2,0
0.9039881950672326,1,-0.6304897817814189,-0.5195152268181417,-0.4704140988946123,-0.5075929379823472,2,1
0.9039881950672326,0,0.10392413311164167,0.4954317394822013,-0.4704140988946123,-0.32865918255450455,2,0
0.9039881950672326,1,-1.6586692626317037,3.54027263838323,0.6194196118952618,-0.13397575672225528,1,0
0.9039881950672326,1,-0.1164000413562765,0.4954317394822013,-0.4704140988946123,-0.3724082670111898,1,0
0.9039881950672326,1,-0.1164000413562765,-0.5195152268181417,-0.4704140988946123,-0.5062069669867594,2,0
-1.4318645133546681,1,1.4993105714084567,0.4954317394822013,-0.4704140988946123,0.33457693780884346,2,0
0.9039881950672326,1,0.2508069160902538,0.4954317394822013,0.6194196118952618,-0.2844726072532525,2,0
-0.26393815914371777,0,-0.6304897817814189,-0.5195152268181417,-0.4704140988946123,-0.4599064359245602,2,1
0.9039881950672326,0,0.4711310905581719,-0.5195152268181417,1.7092533226851359,-0.36540841349812014,2,1
0.9039881950672326,1,-0.4101656073135007,-0.5195152268181417,-0.4704140988946123,-0.5115303555834488,2,1
-1.4318645133546681,1,-0.1164000413562765,-0.5195152268181417,-0.4704140988946123,-0.18866211229311183,2,0
-1.4318645133546681,1,0.4711310905581719,-0.5195152268181417,-0.4704140988946123,0.058520214887159715,0,0
-0.26393815914371777,0,-0.4101656073135007,1.5103787057825442,2.7990870334750095,-0.31553445721749895,2,1
0.9039881950672326,0,-0.26328282433488864,0.4954317394822013,0.6194196118952618,-0.25822315657924133,2,1
0.9039881950672326,0,-0.1164000413562765,0.4954317394822013,-0.4704140988946123,-0.22103643479105892,1,1
-1.4318645133546681,0,0.10392413311164167,0.4954317394822013,-0.4704140988946123,1.3386184260897696,0,1
0.9039881950672326,1,-2.1176779594398667,0.4954317394822013,0.6194196118952618,-0.4025951352863026,2,0
0.9039881950672326,0,-0.26328282433488864,-0.5195152268181417,1.7092533226851359,-0.4025951352863026,2,0
-1.4318645133546681,0,0.4711310905581719,-0.5195152268181417,-0.4704140988946123,-0.0892781921145491,0,0
0.9039881950672326,1,-0.44688630305815374,-0.5195152268181417,-0.4704140988946123,-0.5171442381009307,0,0
-1.4318645133546681,1,2.0868417033229054,-0.5195152268181417,-0.4704140988946123,-0.1239134672972177,0,0
0.9039881950672326,0,-0.5570483902921128,-0.5195152268181417,-0.4704140988946123,-0.4714999433055818,2,0
-0.26393815914371777,0,-0.33672421582419465,-0.5195152268181417,0.6194196118952618,-0.18866211229311183,2,1
0.9039881950672326,1,-0.777372564760031,-0.5195152268181417,-0.4704140988946123,-0.5027805386921117,2,0
0.9039881950672326,0,0.06720343736698864,-0.5195152268181417,-0.4704140988946123,-0.508030428826914,1,0
-0.26393815914371777,0,-0.4101656073135007,-0.5195152268181417,-0.4704140988946123,-0.416157351467875,2,0
0.9039881950672326,0,-0.8508139562493371,0.4954317394822013,-0.4704140988946123,-0.33215910931103937,2,0
-1.4318645133546681,0,0.2508069160902538,0.4954317394822013,-0.4704140988946123,0.93131444979803,1,1
-0.26393815914371777,0,-0.1164000413562765,-0.5195152268181417,-0.4704140988946123,-0.4275321134266131,1,1
0.9039881950672326,1,0.6914552650260901,-0.5195152268181417,-0.4704140988946123,-0.22103643479105892,2,0
-0.26393815914371777,0,-0.777372564760031,0.4954317394822013,-0.4704140988946123,-0.18866211229311183,2,1
0.9039881950672326,0,-0.4101656073135007,-0.5195152268181417,-0.4704140988946123,-0.508030428826914,1,1
0.9039881950672326,1,0.39768969906886587,-0.5195152268181417,-0.4704140988946123,-0.5054789822214001,2,0
-0.26393815914371777,1,-0.4101656073135007,-0.5195152268181417,-0.4704140988946123,-0.40740753457653794,2,0
-1.4318645133546681,0,-0.1164000413562765,-0.5195152268181417,-0.4704140988946123,0.7423184049451499,0,1
0.9039881950672326,1,0.2508069160902538,-0.5195152268181417,-0.4704140988946123,-0.5027805386921117,2,0
0.9039881950672326,1,-0.8508139562493371,1.5103787057825442,1.7092533226851359,-0.04210267936321631,2,0
-0.26393815914371777,1,2.6743728352373535,-0.5195152268181417,-0.4704140988946123,-0.4599064359245602,2,0
-1.4318645133546681,1,2.7478142267266596,0.4954317394822013,-0.4704140988946123,3.2374021899717955,2,0
0.9039881950672326,0,-2.09931761156754,0.4954317394822013,0.6194196118952618,-0.35140870647198086,2,1
0.9039881950672326,0,-0.5570483902921128,-0.5195152268181417,-0.4704140988946123,-0.45961419204038956,2,0
0.9039881950672326,0,0.8383380480047022,-0.5195152268181417,4.978754455054758,0.050864125107239797,2,0
-1.4318645133546681,0,1.793076137365681,0.4954317394822013,0.6194196118952618,0.7888376814296324,2,1
0.9039881950672326,0,-0.26328282433488864,-0.5195152268181417,-0.4704140988946123,-0.504967992914946,2,1
-0.26393815914371777,0,-0.1164000413562765,0.4954317394822013,-0.4704140988946123,-0.18866211229311183,2,1
-1.4318645133546681,1,1.2789863969405386,-0.5195152268181417,-0.4704140988946123,0.09833188174274324,2,0
0.9039881950672326,1,0.8383380480047022,-0.5195152268181417,-0.4704140988946123,-0.5189676999410853,2,0
0.9039881950672326,1,-0.1164000413562765,-0.5195152268181417,-0.4704140988946123,-0.38990790079386384,2,0
-0.26393815914371777,0,0.030482741622335607,2.525325672082887,-0.4704140988946123,-0.2761602812064823,2,1
0.9039881950672326,1,-0.1164000413562765,0.4954317394822013,-0.4704140988946123,-0.39070938402111033,0,0
-1.4318645133546681,0,0.030482741622335607,-0.5195152268181417,-0.4704140988946123,1.218745934678452,0,1
-0.26393815914371777,1,0.4711310905581719,0.4954317394822013,1.7092533226851359,-0.15803775317343216,2,0
-1.4318645133546681,0,-0.5570483902921128,-0.5195152268181417,1.7092533226851359,0.2225792815997293,0,1
-0.26393815914371777,0,-0.5570483902921128,-0.5195152268181417,-0.4704140988946123,-0.4599064359245602,2,1
0.9039881950672326,0,-0.9242553477386432,-0.5195152268181417,0.6194196118952618,-0.36190848674158527,2,1
-0.26393815914371777,1,0.10392413311164167,0.4954317394822013,0.6194196118952618,0.003907357778190363,0,0
0.9039881950672326,1,0.618013873536784,-0.5195152268181417,-0.4704140988946123,-0.5054789822214001,2,0
0.9039881950672326,1,0.030482741622335607,0.4954317394822013,-0.4704140988946123,-0.36190848674158527,2,0
0.9039881950672326,1,-0.26328282433488864,1.5103787057825442,-0.4704140988946123,-0.49206201300022384,2,0
-1.4318645133546681,1,0.030482741622335607,0.4954317394822013,1.7092533226851359,2.0084169091216206,2,0
-1.4318645133546681,1,1.2789863969405386,-0.5195152268181417,-0.4704140988946123,0.030083309990314316,2,0
-1.4318645133546681,1,0.9117794394940083,0.4954317394822013,-0.4704140988946123,0.2663283660564145,2,0
-1.4318645133546681,1,2.2337244863015173,0.4954317394822013,0.6194196118952618,0.7423184049451499,0,1
0.9039881950672326,1,-1.3281830009298263,0.4954317394822013,0.6194196118952618,-0.38990790079386384,2,0
-0.26393815914371777,0,-0.1164000413562765,-0.5195152268181417,-0.4704140988946123,-0.06616467581439318,2,1
0.9039881950672326,1,-0.1164000413562765,-0.5195152268181417,-0.4704140988946123,-0.4911870313110902,2,0
0.9039881950672326,1,-0.5570483902921128,-0.5195152268181417,-0.4704140988946123,-0.5189676999410853,2,0
-1.4318645133546681,1,-0.1164000413562765,-0.5195152268181417,-0.4704140988946123,0.04933290715125584,0,0
0.9039881950672326,1,1.1688243097065796,-0.5195152268181417,-0.4704140988946123,-0.5172177365628179,0,0
-1.4318645133546681,1,-0.8508139562493371,0.4954317394822013,-0.4704140988946123,1.2620575282905704,0,0
0.9039881950672326,1,0.030482741622335607,-0.5195152268181417,-0.4704140988946123,-0.5171442381009307,0,0
0.9039881950672326,0,-0.8508139562493371,-0.5195152268181417,-0.4704140988946123,-0.5057694761421925,1,0
-0.26393815914371777,1,-0.8508139562493371,-0.5195152268181417,-0.4704140988946123,-0.4599064359245602,2,0
-1.4318645133546681,0,1.8665175288549871,1.5103787057825442,-0.4704140988946123,-0.19391200242791407,2,1
-1.4318645133546681,1,0.7648966565153962,-0.5195152268181417,-0.4704140988946123,-0.6436525906426381,2,0
-1.4318645133546681,0,2.5274900522587416,0.4954317394822013,0.6194196118952618,-0.17903731371264106,2,1
-0.26393815914371777,1,-0.33672421582419465,0.4954317394822013,-0.4704140988946123,-0.18866211229311183,2,0
0.9039881950672326,0,-0.18984143284558255,-0.5195152268181417,0.6194196118952618,-0.4253446592037789,2,1
-1.4318645133546681,0,1.3524277884298446,0.4954317394822013,-0.4704140988946123,1.218745934678452,0,1
-1.4318645133546681,0,0.6914552650260901,0.4954317394822013,-0.4704140988946123,0.33457693780884346,2,1
0.9039881950672326,0,-1.5117864796530915,0.4954317394822013,0.6194196118952618,-0.37685667391874555,0,0
0.9039881950672326,1,-0.1164000413562765,0.4954317394822013,0.6194196118952618,-0.37685667391874555,0,1
0.9039881950672326,0,-0.1164000413562765,-0.5195152268181417,-0.4704140988946123,-0.508030428826914,1,0
-1.4318645133546681,0,1.719634745876375,1.5103787057825442,-0.4704140988946123,0.25721455678239785,2,1
0.9039881950672326,0,1.3524277884298446,0.4954317394822013,2.7990870334750095,-0.04210267936321631,2,0
-0.26393815914371777,1,-0.1164000413562765,-0.5195152268181417,-0.4704140988946123,-0.41834480569070925,2,0
0.9039881950672326,1,-0.4101656073135007,-0.5195152268181417,-0.4704140988946123,-0.5202801724747859,2,0
-0.26393815914371777,1,-0.5570483902921128,1.5103787057825442,-0.4704140988946123,-0.09241412648840432,2,0
-1.4318645133546681,1,1.3524277884298446,0.4954317394822013,-0.4704140988946123,0.6990803097949188,0,1
-1.4318645133546681,0,-0.1164000413562765,0.4954317394822013,-0.4704140988946123,0.9156382778555107,0,1
-1.4318645133546681,1,1.4258691799191507,0.4954317394822013,0.6194196118952618,1.296764551971748,0,0
0.9039881950672326,1,-0.6304897817814189,-0.5195152268181417,-0.4704140988946123,-0.508030428826914,1,0
-0.26393815914371777,1,1.0586622224726203,-0.5195152268181417,-0.4704140988946123,-0.416157351467875,2,0
0.9039881950672326,1,0.4711310905581719,-0.5195152268181417,-0.4704140988946123,-0.5124788357344697,2,0
-1.4318645133546681,1,1.4258691799191507,-0.5195152268181417,-0.4704140988946123,-0.18866211229311183,2,0
-0.26393815914371777,0,1.1321036139619265,0.4954317394822013,0.6194196118952618,-0.1842872038474433,2,1
0.9039881950672326,1,-0.777372564760031,-0.5195152268181417,-0.4704140988946123,-0.5054789822214001,2,0
-0.26393815914371777,1,2.3806072692801292,-0.5195152268181417,-0.4704140988946123,-0.47412488837298294,1,0
-1.4318645133546681,1,-0.777372564760031,0.4954317394822013,-0.4704140988946123,0.28557796321735607,2,0
-1.4318645133546681,1,2.5274900522587416,0.4954317394822013,-0.4704140988946123,0.6731948515035872,0,0
0.9039881950672326,1,0.10392413311164167,-0.5195152268181417,-0.4704140988946123,-0.5075929379823472,2,0
0.9039881950672326,0,-0.26328282433488864,-0.5195152268181417,-0.4704140988946123,-0.5062069669867594,2,1
-1.4318645133546681,1,1.3524277884298446,-0.5195152268181417,-0.4704140988946123,0.24000541692051622,0,0
0.9039881950672326,0,-0.777372564760031,0.4954317394822013,-0.4704140988946123,-0.36190848674158527,2,0
